id,relevance
603,2.49773382952
604,2.28337933034
607,2.49773382952
608,2.30183898747
609,2.26672161528
610,2.38099490312
612,2.46457313186
613,2.49773382952
614,2.29988155715
615,2.49773382952
616,2.44245526943
617,2.20620159404
618,2.47456440946
620,2.33307099648
621,2.30183898747
622,2.49773382952
623,2.26672161528
624,2.49773382952
625,2.30183898747
627,2.19947199599
628,2.28029074477
629,2.51618499414
631,2.27149672003
632,2.33389771962
633,2.20620159404
638,2.33307099648
639,2.24409947541
641,2.20491590182
645,2.46735749427
647,2.69355165185
648,2.29041614398
649,2.49942421202
650,2.43164888726
651,2.69355165185
654,2.47387658617
655,2.46684149708
656,2.25870907966
657,2.4825479633
658,2.49358184999
664,2.33379069078
665,2.46684149708
667,2.38354672899
672,2.46684149708
673,2.58370150781
675,2.13071315167
676,2.29239826538
678,2.20985146259
681,2.44276747694
683,2.119070931
684,2.46984200781
685,2.50011531057
689,2.4992520382
692,2.32004169355
693,2.50570616105
694,2.52165861419
695,2.50570616105
697,2.29372372347
698,2.29437966161
699,2.52154806903
701,2.48316388954
702,2.50570616105
703,2.33087614051
704,2.33087614051
705,2.31785178276
706,2.20984617597
707,2.33087614051
708,2.33087614051
709,2.52165861419
710,2.58797425484
711,2.49851701105
714,2.50288150983
716,2.32130493306
717,2.50434406361
719,2.46770106278
720,2.14217183761
721,2.37700930641
723,2.47104498155
724,2.22128653563
725,2.58717988157
727,2.46770106278
728,2.32130493306
729,2.50434406361
730,2.51986787345
732,2.22735067733
733,2.50391542031
735,2.51986787345
736,2.2721261141
738,2.29190558754
741,2.21476986563
744,2.38011680024
746,2.10764492338
747,2.52260324696
750,2.23273878109
752,2.26508682187
754,2.2721261141
755,2.50434406361
757,2.5006331964
761,2.33036076202
762,2.20329684137
766,2.28631926184
767,2.19507872959
768,2.56577748938
769,2.46897642503
770,2.50339001814
772,2.3332705455
774,2.24911793282
775,2.47026760542
776,2.47026760542
777,2.50145937841
779,2.47026760542
780,2.69355165185
781,2.42393271933
782,2.3470085752
783,2.49788473238
785,2.50434406361
786,2.32476965749
788,2.32972130268
789,2.32972130268
792,2.32972130268
793,2.20660345771
794,2.32972130268
795,2.2868301585
796,2.47026760542
797,2.32972130268
798,2.4999972091
799,2.32972130268
802,2.3470085752
803,2.58519231009
804,2.67393719792
805,2.58519231009
806,2.58519231009
807,2.45772579543
808,2.32972130268
809,2.24763394548
810,2.26539365433
813,2.3794773409
814,2.2852062963
815,2.49598929535
816,2.4709968735
820,2.20534760022
821,2.20534760022
822,2.32020056875
823,2.22387674301
825,2.47026760542
827,2.58519231009
829,2.19551981853
830,2.27906121854
833,2.32972130268
834,2.32972130268
835,2.25661923151
836,2.47026760542
838,2.47026760542
839,2.47026760542
840,2.1998901815
841,2.47026760542
842,2.5172296126
845,2.15682202847
846,2.21896532465
848,2.58519231009
849,2.53079525159
850,2.33277843184
851,2.4992752279
853,2.42393271933
854,2.32476965749
855,2.4709968735
856,2.58519231009
858,2.27906121854
859,2.50288150983
860,2.22599445906
861,2.27638603907
863,2.36352239747
864,2.33183901873
865,2.12016635596
866,2.09432539987
870,2.52498966981
871,2.34693459779
873,2.29686787485
874,2.47026760542
875,2.33183901873
877,2.51734015775
879,2.31234400234
880,2.47026760542
883,2.20009496368
884,2.23642882362
887,2.33183901873
888,2.23642882362
889,2.24547524736
890,2.31234400234
891,2.31234400234
892,2.33183901873
896,2.20971805882
897,2.23659354259
900,2.33183901873
901,2.51734015775
903,2.40353125137
904,2.19614640073
905,2.58379832357
906,2.69516639544
907,2.4752665778
911,2.32476965749
913,2.25159014145
914,2.25159014145
915,2.19614640073
916,2.15076680623
917,2.25159014145
919,2.27585468105
920,2.31181264431
921,2.19956360566
924,2.5830039503
925,2.47026760542
926,2.51504125281
927,2.47026760542
930,2.49708686811
931,2.49708686811
932,2.49919934483
933,2.49919934483
935,2.33512615199
936,2.33477053595
937,2.0934167579
938,2.27712240592
939,2.33477053595
941,2.30064624136
942,2.51515179797
943,2.31317779891
945,2.23110426884
946,2.23110426884
947,2.27493800143
948,2.27493800143
949,2.27493800143
950,2.33596600901
951,2.34225236148
952,2.44549853378
953,2.42245314981
955,2.35195430051
956,2.23110426884
957,2.30856838206
959,2.15045481581
960,2.23110426884
961,2.55500921293
964,2.49463678284
965,2.22931187118
966,2.22673391033
967,2.35195430051
968,2.49463678284
970,2.50349761412
971,2.50349761412
972,2.34878347419
973,2.27229950262
975,2.5000351921
976,2.5000351921
977,2.5000351921
979,2.44327831455
980,2.33596600901
981,2.23792822613
982,2.51598764524
983,2.17598420449
985,2.49792271538
986,2.5000351921
987,2.38459185915
988,2.22232093334
989,2.46872331655
990,2.5000351921
992,2.51598764524
993,2.42463466282
994,2.58019691326
995,2.22167448213
996,2.21481944654
997,2.49792271538
998,2.46939678124
999,2.5000351921
1002,2.57810371062
1003,2.35483906427
1005,2.18990585973
1006,2.50434406361
1009,2.38663644062
1010,2.48934874051
1011,2.48934874051
1012,2.57810371062
1013,2.59111450101
1014,2.57600432067
1015,2.46958288225
1016,2.46958288225
1017,2.33885077277
1018,2.57600432067
1021,2.32677540146
1023,2.46958288225
1024,2.26184464748
1025,2.38677467941
1027,2.46958288225
1029,2.69377972878
1030,2.50288150983
1032,2.32594889659
1033,2.18156920956
1034,2.38677467941
1035,2.29007539
1036,2.26240335266
1037,2.49689386785
1039,2.20476229162
1041,2.17191012199
1042,2.47196850823
1043,2.11052856732
1044,2.22392061122
1045,2.16442518195
1046,2.26240335266
1047,2.09076958786
1048,2.16442518195
1049,2.33885077277
1050,2.2782707938
1052,2.20611121483
1054,2.21772541305
1055,2.26507369052
1057,2.5025199037
1058,2.26507369052
1059,2.29274572786
1061,2.29274572786
1063,2.1675844087
1064,2.33885077277
1066,2.20743262948
1067,2.33885077277
1069,2.26507369052
1070,2.47145730603
1071,2.1675844087
1075,2.26387112061
1077,2.26387112061
1078,2.18122307864
1079,2.4727723088
1082,2.33885077277
1085,2.29047870612
1087,2.52233085216
1088,2.20623005956
1089,2.4727723088
1091,2.26280666878
1092,2.50806734668
1093,2.52244139732
1094,2.50806734668
1096,2.52071603735
1099,2.50645253186
1100,2.19442752492
1102,2.20893064035
1105,2.19442752492
1106,2.29004625825
1109,2.53329995497
1110,2.5010541226
1111,2.20893064035
1112,2.20893064035
1113,2.19442752492
1114,2.26237422091
1115,2.20893064035
1117,2.50645253186
1118,2.4710824942
1119,2.50288150983
1120,2.48591204521
1122,2.5696903332
1123,2.30276612368
1124,2.50645253186
1125,2.20893064035
1126,2.33979018588
1127,2.16122590044
1130,2.18202896669
1131,2.16122590044
1133,2.4885143234
1136,2.23004009421
1137,2.47191274309
1139,2.50645253186
1140,2.48141066145
1141,2.52767250466
1143,2.32530591794
1144,2.30118250181
1147,2.50645253186
1149,2.50645253186
1150,2.48141066145
1152,2.07814001547
1153,2.50838433603
1154,2.50627185931
1156,2.59171792093
1157,2.32530591794
1158,2.50288150983
1160,2.4727723088
1161,2.52749437319
1162,2.34837355566
1163,2.4727723088
1166,2.20737508479
1167,2.21510443964
1169,2.50298592677
1170,2.47191274309
1173,2.69565415256
1174,2.44327831455
1175,2.26066652985
1178,2.67442495504
1179,2.26066652985
1181,2.44884056965
1182,2.4727723088
1183,2.4727723088
1184,2.48259382814
1186,2.22615519783
1187,2.47301429836
1188,2.21545396714
1189,2.4727723088
1190,2.33979018588
1193,2.38581613073
1194,2.26550582509
1197,2.5081832397
1198,2.5081832397
1199,2.59311782596
1200,2.5081832397
1201,2.71374179157
1202,2.5081832397
1203,2.1327926683
1204,2.16079931425
1207,2.26680247412
1209,2.22953350645
1210,2.26680247412
1211,2.2947507575
1213,2.21176569863
1214,2.0904065048
1217,2.5081832397
1219,2.26680247412
1221,2.21545396714
1222,2.33885077277
1223,2.33885077277
1225,2.59391219923
1226,2.3340254229
1229,2.42359785259
1232,2.57202171131
1233,2.42744855984
1234,2.52519331237
1235,2.50297233537
1236,2.35633795852
1239,2.21307868177
1240,2.50762210716
1241,2.47427120305
1242,2.47427120305
1244,2.48867328673
1245,2.43456390516
1246,2.47427120305
1247,2.2650555751
1249,2.18027628729
1250,2.35154027866
1251,2.47341163734
1254,2.48118033171
1255,2.50762210716
1256,2.34034966702
1258,2.52330592782
1259,2.47341163734
1260,2.26331850059
1261,2.21134160726
1262,2.18014283115
1263,2.59311782596
1264,2.50676459082
1265,2.47341163734
1268,2.34030966399
1269,2.50616798588
1270,2.29154546525
1271,2.50591344191
1272,2.47601776305
1274,2.47601776305
1277,2.32839866354
1278,2.51222642444
1280,2.42748945357
1281,2.52185180654
1282,2.26517644113
1283,2.50616798588
1284,2.5054975941
1285,2.08787973946
1286,2.21991526796
1288,2.59226030962
1290,2.19691638123
1292,2.18135605923
1293,2.38809533183
1294,2.22904592868
1295,2.52107086961
1297,2.57364001368
1298,2.22566762006
1299,2.18142973872
1301,2.34030966399
1304,2.26262331511
1305,2.26262331511
1306,2.18952065821
1307,2.22777786061
1308,2.48015584006
1309,2.32839866354
1310,2.47601776305
1311,2.47601776305
1312,2.21600912536
1313,2.21699300045
1314,2.08026538581
1315,2.26262331511
1318,2.50445088814
1319,2.05328919296
1321,2.23776857264
1322,2.05472254172
1324,2.21600912536
1325,2.49929226676
1327,2.38823357063
1328,2.50394203855
1329,2.28834810092
1330,2.26174480303
1331,2.50394203855
1332,2.50394203855
1333,2.26174480303
1334,2.21077435066
1336,2.28982958241
1337,2.43292754309
1339,2.56960863941
1341,2.52118141476
1342,2.22925934209
1343,2.5223709981
1346,2.26322628451
1350,2.5223709981
1351,2.35154027866
1352,2.38501431137
1353,2.59226030962
1354,2.52226045294
1358,2.23032814826
1360,2.47601776305
1361,2.52226045294
1362,2.26528768326
1363,2.64974832368
1365,2.47601776305
1367,2.50513162188
1368,2.21855941301
1369,2.29089838857
1370,2.21855941301
1371,2.21855941301
1372,2.29089838857
1373,2.29089838857
1374,2.29089838857
1375,2.47601776305
1376,2.5004818501
1378,2.47601776305
1379,2.47515819734
1380,2.34204733479
1381,2.21743125774
1382,2.34204733479
1383,2.09750511419
1384,2.50513162188
1385,2.50513162188
1386,2.26647033205
1389,2.25610830767
1390,2.225401068
1391,2.3296847445
1392,2.26763423351
1393,2.2330435131
1396,2.38501431137
1398,2.50499628255
1400,2.47515819734
1402,2.30683694545
1404,2.47601776305
1406,2.47601776305
1407,2.48499488585
1409,2.50372751135
1410,2.50372751135
1411,2.50732416316
1412,2.59479719446
1413,2.48728280504
1415,2.26481987439
1416,2.18064760319
1417,2.50267439137
1418,2.2085077246
1420,2.2085077246
1421,2.3296847445
1423,2.2085077246
1424,2.35282635962
1425,2.34266038593
1426,2.17746404135
1428,2.38548912372
1429,2.5043405625
1430,2.50499087968
1432,2.50964065146
1435,2.26481987439
1437,2.2655644125
1438,2.32879281667
1440,2.50964065146
1441,2.5268083417
1442,2.50964065146
1445,2.22684742478
1446,2.16705632177
1447,2.19063741614
1448,2.26693942976
1450,2.47601776305
1451,2.2123334528
1452,2.59413322421
1455,2.50964065146
1456,2.2123334528
1457,2.53130698143
1459,2.50964065146
1460,2.2123334528
1461,2.23247019082
1462,2.2676317338
1463,2.2123334528
1464,2.3866645274
1465,2.52840306194
1466,2.21409224207
1467,2.47601776305
1469,2.34369755081
1470,2.59431662872
1474,2.2676317338
1475,2.08831111889
1476,2.16972394169
1477,2.44516140698
1478,2.23599567016
1480,2.47601776305
1482,2.47601776305
1484,2.5280809663
1485,2.16972394169
1488,2.23599567016
1489,2.51091327606
1493,2.24199442275
1494,2.08490240577
1495,2.3865262886
1498,2.5280809663
1499,2.17808074973
1500,2.18346759636
1502,2.2676317338
1503,2.23638881811
1505,2.48574267126
1507,2.2676317338
1508,2.17808074973
1510,2.59722093952
1511,2.47601776305
1513,2.53130737274
1514,2.23456662469
1515,2.24291306171
1516,2.18935370218
1517,2.47601776305
1518,2.34369755081
1519,2.19155605511
1520,2.18935370218
1521,2.23521079426
1522,2.23599567016
1523,2.51185224196
1524,2.24291306171
1525,2.18935370218
1526,2.3865262886
1527,2.5297126525
1529,2.32922643012
1530,2.35968584231
1531,2.1789993887
1532,2.5297126525
1533,2.47601776305
1534,2.5297126525
1535,2.5297126525
1536,2.21325209177
1537,2.47747221118
1539,2.34467117641
1540,2.53130698143
1541,2.69824892613
1543,2.51363628408
1544,2.51363628408
1545,2.59917601954
1547,2.48883578308
1549,2.59917601954
1550,2.51363628408
1551,2.40980883272
1552,2.43279279064
1553,2.30510301399
1555,2.34768331368
1556,2.26660813003
1557,2.35374155551
1558,2.47798880787
1559,2.66766286896
1563,2.32922643012
1564,2.59917601954
1565,2.16395299925
1566,2.51363628408
1567,2.26660813003
1570,2.66766286896
1573,2.51363628408
1574,2.29260744084
1575,2.07849813257
1579,2.51363628408
1580,2.51363628408
1581,2.48932467197
1582,2.26490354186
1583,2.28896770994
1584,2.23451249608
1585,2.2378908047
1586,2.20721483001
1589,2.13693667282
1590,2.2378908047
1591,2.20721483001
1592,2.23451249608
1594,2.47601776305
1596,2.47515819734
1597,2.5134839885
1598,2.34674390058
1599,2.5998288997
1600,2.47601776305
1601,2.33005293499
1602,2.34674390058
1603,2.60001230421
1604,2.20721483001
1605,2.32973013382
1606,2.69824892613
1607,2.5134839885
1608,2.20721483001
1611,2.17646376484
1613,2.53130698143
1614,2.34674390058
1615,2.06588451313
1618,2.41495860451
1619,2.48849191511
1620,2.26296839914
1621,2.34023078772
1623,2.69824892613
1625,2.5134839885
1626,2.47601776305
1628,2.17646376484
1629,2.5134839885
1630,2.03546842069
1631,2.13545025306
1632,2.17646376484
1635,2.34794591333
1636,2.47601776305
1638,2.51512644932
1639,2.08793411131
1641,2.34794591333
1642,2.13645381959
1644,2.43131322112
1646,2.26397196567
1649,2.47601776305
1650,2.17746733137
1651,2.1874221022
1652,2.28997127647
1658,2.60079381363
1659,2.53594971364
1660,2.20697038556
1662,2.26711529312
1663,2.23205548477
1665,2.17321891718
1666,2.17321891718
1668,2.44483427495
1674,2.26807743304
1676,2.20837486475
1678,2.69824892613
1679,2.52196601033
1680,2.21107585294
1682,2.60168403697
1683,2.52196601033
1684,2.47676594906
1685,2.52196601033
1686,2.52196601033
1687,2.52196601033
1688,2.5817289148
1689,2.49424847332
1690,2.47676594906
1693,2.43279951413
1694,2.49603660412
1695,2.48916654234
1697,2.47676594906
1698,2.47676594906
1699,2.47664449035
1700,2.21251190232
1701,2.29551279323
1706,2.36097032855
1707,2.4571699877
1708,2.43279951413
1709,2.55035421795
1710,2.21251190232
1711,2.3946681008
1712,2.21251190232
1714,2.60701407792
1716,2.26951348242
1717,2.19590449841
1718,2.50353372878
1719,2.52196601033
1720,2.27024307509
1723,2.28632974233
1725,2.34698347233
1727,2.5237982484
1728,2.5237982484
1729,2.35367149459
1730,2.22719878049
1732,2.69980659809
1734,2.35440170519
1735,2.60540250946
1736,2.39539831141
1737,2.21479596705
1739,2.35440170519
1743,2.27024307509
1744,2.60540250946
1745,2.50446549516
1747,2.47611316965
1748,2.21479596705
1750,2.45941733007
1751,2.27024307509
1752,2.49860084697
1754,2.3488367459
1755,2.53940417983
1756,2.52062327216
1757,2.52453025318
1758,2.32239444919
1759,2.59390182109
1760,2.32609190935
1761,2.17907684702
1763,2.52453025318
1764,2.39452196562
1766,2.53940417983
1767,2.52453025318
1768,2.60540250946
1769,2.19845627215
1770,2.27024307509
1772,2.57127431852
1773,2.67645257462
1775,2.2164405314
1776,2.43226819343
1778,2.4856356612
1781,2.24627445261
1783,2.7178942371
1787,2.52496092664
1788,2.20585298869
1789,2.52650123686
1791,2.35722531926
1792,2.2164405314
1793,2.54137516351
1794,2.52650123686
1795,2.52650123686
1796,2.52650123686
1798,2.60737349315
1799,2.6068059169
1800,2.53888710049
1801,2.50592804893
1802,2.34891072331
1803,2.27758526392
1806,2.54384348458
1807,2.50057183065
1808,2.1936831666
1809,2.35898574839
1810,2.37703899574
1812,2.30307532168
1813,2.27946559267
1814,2.30384723506
1817,2.19203316557
1819,2.20512580878
1820,2.19203316557
1822,2.18400947055
1823,2.3999823546
1825,2.54384348458
1826,2.3999823546
1827,2.18400947055
1828,2.27946559267
1831,2.49676542756
1832,2.27804252388
1833,2.58518222304
1834,2.39960857292
1836,2.47623462836
1837,2.47623462836
1838,2.52650123686
1839,2.60793676475
1840,2.29800067261
1842,2.58347533054
1843,2.32576910818
1849,2.15151109277
1850,2.52650123686
1854,2.0669138367
1856,2.54193843512
1857,2.67645257462
1859,2.6068059169
1860,2.46206040752
1863,2.29157551976
1864,2.60793676475
1865,2.23212355007
1866,2.36048054682
1869,2.43812937321
1871,2.40060080724
1873,2.52619143266
1874,2.60793676475
1876,2.24199255516
1877,2.54334112239
1878,2.21124676514
1879,2.52773174288
1880,2.36048054682
1882,2.52773174288
1884,2.27202078165
1885,2.27202078165
1886,2.27202078165
1887,2.21124676514
1888,2.27202078165
1889,2.20282545321
1890,2.61195291209
1891,2.52619143266
1892,2.34891072331
1893,2.47623462836
1895,2.36048054682
1897,2.36048054682
1898,2.29379245618
1900,2.40147715303
1901,2.21364854092
1902,2.60793676475
1903,2.19307939234
1904,2.60793676475
1905,2.21364854092
1906,2.21364854092
1908,2.21364854092
1909,2.49799593358
1910,2.26985232174
1911,2.26985232174
1912,2.23152494475
1913,2.21030997334
1916,2.53308151871
1917,2.50427641075
1919,2.60793676475
1925,2.36141642051
1926,2.32576910818
1928,2.18042936717
1929,2.54472877267
1930,2.53888710049
1932,2.52773174288
1934,2.36141642051
1935,2.3685497643
1936,2.40241302673
1937,2.60628851772
1938,2.44870335823
1940,2.43300965595
1942,2.30245474499
1944,2.527387574
1945,2.54282372321
1946,2.527387574
1947,2.27339331827
1948,2.23605853387
1949,2.21278588163
1950,2.44636889219
1951,2.43000032674
1952,2.32823799538
1953,2.50744324147
1954,2.527387574
1955,2.40241302673
1957,2.527387574
1958,2.2063672171
1960,2.40244610428
1962,2.58483805417
1965,2.21056365941
1968,2.08707064053
1969,2.21056365941
1971,2.52584726379
1972,2.27339331827
1973,2.49005665148
1974,2.36232584386
1975,2.527387574
1976,2.24348706847
1978,2.08634026134
1980,2.40332245007
1981,2.36232584386
1984,2.27099427359
1985,2.24348706847
1986,2.19388151927
1988,2.40244610428
1990,2.07459190915
1991,2.08361724238
1992,2.24126511776
1993,2.17973046205
1995,2.26877232288
1996,2.17647167719
1997,2.54472877267
1999,2.36232584386
2004,2.20685531433
2005,2.111477812
2007,2.26693259224
2009,2.44285407437
2010,2.53045982475
2012,2.35137961051
2014,2.28745048455
2015,2.53888710049
2016,2.527387574
2017,2.70114311182
2018,2.17974363104
2020,2.2052216443
2026,2.26657793455
2027,2.47333476829
2028,2.39021781046
2030,2.24035665536
2031,2.26657793455
2032,2.47623462836
2033,2.47623462836
2034,2.26657793455
2035,2.54282372321
2036,2.24035665536
2038,2.1949355102
2040,2.36278222956
2043,2.27732834624
2044,2.47623462836
2045,2.2469040756
2046,2.49975048309
2048,2.61143551291
2049,2.36278222956
2051,2.1905059755
2053,2.23006236317
2054,2.47611316965
2055,2.47623462836
2057,2.38214496869
2058,2.30830130745
2059,2.2469040756
2061,2.527387574
2063,2.27732834624
2067,2.27732834624
2068,2.27732834624
2069,2.27732834624
2071,2.23707649632
2072,2.36278222956
2075,2.50821361184
2076,2.527387574
2077,2.28048627289
2078,2.527387574
2079,2.36278222956
2080,2.60741936557
2084,2.10128862618
2087,2.60628851772
2090,2.36278222956
2091,2.52584726379
2092,2.47623462836
2093,2.19022304615
2094,2.2143257945
2096,2.527387574
2099,2.52348059298
2100,2.2809174723
2101,2.21520889065
2102,2.21520889065
2104,2.19292839029
2105,2.19292839029
2108,2.21520889065
2110,2.19686902034
2111,2.18880700455
2112,2.20848651377
2114,2.19439403398
2116,2.28418413403
2119,2.25206937793
2120,2.25206937793
2121,2.52642814021
2122,2.17579366832
2123,2.30888665297
2124,2.3236568529
2125,2.50316096653
2127,2.55030649521
2128,2.2315627546
2129,2.52642814021
2131,2.58618634902
2132,2.22900919092
2134,2.47758292322
2135,2.28346161786
2138,2.40600009517
2140,2.40512374938
2141,2.40512374938
2142,2.52873586886
2143,2.20260569104
2144,2.08966206254
2145,2.18956596986
2147,2.19367151781
2150,2.36525334433
